company_name,Prediction,Probability
C_7180,0,0.007179244
C_7182,0,0.01868245
C_7182,0,0.021404346
C_7182,0,0.0058643906
C_7182,0,0.014919547
C_7182,0,0.004100173
C_7182,0,0.00407826
C_7182,0,0.0023421305
C_7182,0,0.01278509
C_7182,0,0.016990373
C_7182,0,0.012891236
C_7182,0,0.012325305
C_7182,0,0.006383882
C_7182,0,0.0071183816
C_7182,0,0.0075637954
C_7182,0,0.007170232
C_7182,0,0.005352618
C_7182,0,0.006366348
C_7185,0,0.012029874
C_7185,0,0.019934665
C_7185,0,0.024017446
C_7185,0,0.016073551
C_7185,0,0.013302722
C_7185,0,0.02367875
C_7185,0,0.027792258
C_7185,0,0.0150326425
C_7185,0,0.034295533
C_7189,0,0.009692966
C_7189,0,0.02658434
C_7189,0,0.032300536
C_7189,0,0.011753425
C_7189,0,0.021064635
C_7189,0,0.0642487
C_7189,0,0.008192872
C_7189,0,0.013774537
C_7189,0,0.0063509317
C_7189,0,0.00821759
C_7189,0,0.016881762
C_7189,0,0.027749605
C_7189,0,0.0032261272
C_7189,0,0.012767437
C_7189,0,0.025140954
C_7189,0,0.01443755
C_7192,0,0.03568879
C_7192,0,0.017236032
C_7192,0,0.043674737
C_7192,0,0.020576097
C_7192,0,0.024022901
C_7192,0,0.025305724
C_7192,0,0.02755442
C_7194,0,0.041411445
C_7194,0,0.030807177
C_7194,0,0.023635818
C_7194,0,0.03653401
C_7194,0,0.028393907
C_7194,0,0.024732595
C_7199,0,0.10800511
C_7199,0,0.03985255
C_7199,0,0.04235109
C_7199,0,0.035364397
C_7200,0,0.023771003
C_7200,0,0.0073320186
C_7200,0,0.029483236
C_7207,0,0.03769348
C_7207,0,0.019296234
C_7224,0,0.02994637
C_7224,0,0.014295231
C_7224,0,0.02960081
C_7224,0,0.02587494
C_7224,0,0.1519923
C_7224,0,0.05750408
C_7224,0,0.10214793
C_7224,0,0.06709179
C_7224,0,0.104636975
C_7239,0,0.010487552
C_7239,0,0.02638639
C_7239,0,0.009537757
C_7239,0,0.024610324
C_7239,0,0.03467241
C_7239,0,0.015101893
C_7239,0,0.008257364
C_7239,0,0.021095045
C_7239,0,0.011865822
C_7239,0,0.017260013
C_7239,0,0.017505473
C_7239,0,0.0114220325
C_7243,0,0.014439795
C_7243,0,0.0063300645
C_7243,0,0.009118551
C_7250,0,0.026169196
C_7261,0,0.04312086
C_7261,0,0.060266957
C_7261,0,0.021462763
C_7261,0,0.037089985
C_7261,0,0.059223413
C_7261,0,0.02602413
C_7261,0,0.030102996
C_7261,0,0.07238687
C_7261,0,0.069316305
C_7261,0,0.05376617
C_7261,0,0.061208457
C_7261,0,0.07554204
C_7267,0,0.00964439
C_7267,0,0.00397569
C_7267,0,0.02591192
C_7267,0,0.013871675
C_7267,0,0.008658033
C_7267,0,0.07699348
C_7267,0,0.030501219
C_7267,0,0.030559085
C_7267,0,0.021050638
C_7267,0,0.022441303
C_7267,0,0.041517437
C_7267,0,0.022722198
C_7267,0,0.036916777
C_7267,0,0.0179446
C_7267,0,0.0066702166
C_7267,0,0.0102370335
C_7271,0,0.0055721416
C_7271,0,0.00849854
C_7271,0,0.0057795667
C_7271,0,0.01812106
C_7271,0,0.02040323
C_7271,0,0.012862392
C_7271,0,0.023485638
C_7271,0,0.023645464
C_7271,0,0.019048223
C_7271,0,0.031403273
C_7271,0,0.009173583
C_7271,0,0.00840311
C_7271,0,0.015877554
C_7271,0,0.03391669
C_7271,0,0.03746003
C_7271,0,0.003664382
C_7271,0,0.05203693
C_7272,0,0.03305405
C_7272,0,0.03304195
C_7272,0,0.013462923
C_7272,0,0.028056772
C_7272,0,0.030342069
C_7273,0,0.037480716
C_7273,0,0.07039097
C_7273,0,0.088069625
C_7273,0,0.054696262
C_7273,0,0.014601275
C_7273,0,0.057302948
C_7273,0,0.016401865
C_7273,0,0.011916723
C_7273,0,0.010362351
C_7275,0,0.01426415
C_7275,0,0.00658085
C_7275,0,0.010264121
C_7275,0,0.017052885
C_7275,0,0.009631855
C_7275,0,0.052283354
C_7288,0,0.013453674
C_7288,0,0.02401008
C_7288,0,0.01627188
C_7288,0,0.00620434
C_7295,0,0.02246702
C_7308,0,0.044306785
C_7308,0,0.014572174
C_7308,0,0.041364964
C_7313,0,0.009542984
C_7313,0,0.005890893
C_7313,0,0.020673249
C_7313,0,0.016812757
C_7313,0,0.013717474
C_7313,0,0.032942742
C_7322,0,0.045618195
C_7322,0,0.020481383
C_7322,0,0.02934742
C_7322,0,0.022269182
C_7322,0,0.022109669
C_7322,0,0.047065426
C_7322,0,0.0384957
C_7322,0,0.02146357
C_7322,0,0.012639705
C_7322,0,0.016494231
C_7322,0,0.0060711345
C_7322,0,0.011695699
C_7322,0,0.010626365
C_7322,0,0.026779706
C_7322,0,0.017913964
C_7322,0,0.018060988
C_7324,0,0.007090605
C_7324,0,0.00626429
C_7324,0,0.006198075
C_7324,0,0.012864711
C_7324,0,0.01311023
C_7324,0,0.0067384373
C_7324,0,0.022302873
C_7324,0,0.0045901607
C_7324,0,0.017236622
C_7324,0,0.0069098235
C_7324,0,0.0070464816
C_7324,0,0.010252172
C_7324,0,0.01041971
C_7324,0,0.012714691
C_7324,0,0.0062830597
C_7324,0,0.006140478
C_7328,0,0.029335324
C_7328,0,0.018932467
C_7328,0,0.032027576
C_7344,0,0.062446054
C_7344,0,0.037209608
C_7344,0,0.034816183
C_7344,0,0.026672758
C_7344,0,0.010751719
C_7344,0,0.024257975
C_7345,0,0.029419776
C_7345,0,0.0155445235
C_7345,0,0.053029418
C_7345,0,0.029583385
C_7345,0,0.06586072
C_7345,0,0.010194821
C_7345,0,0.052973077
C_7345,0,0.012664305
C_7347,0,0.021063691
C_7347,0,0.04476975
C_7365,0,0.06400836
C_7365,0,0.046731863
C_7365,0,0.042055316
C_7365,0,0.04095342
C_7365,0,0.020057205
C_7365,0,0.031685814
C_7365,0,0.029381469
C_7365,0,0.02685114
C_7365,0,0.0411399
C_7365,0,0.04442696
C_7365,0,0.023219278
C_7369,0,0.07554006
C_7369,0,0.09336
C_7369,0,0.07686058
C_7369,0,0.025725508
C_7369,0,0.08401822
C_7369,0,0.038593024
C_7369,0,0.14994039
C_7369,0,0.03356284
C_7369,0,0.06034738
C_7369,0,0.060723748
C_7369,0,0.06417802
C_7369,0,0.05606068
C_7369,0,0.061588716
C_7369,0,0.07988461
C_7369,0,0.053537067
C_7369,0,0.049913824
C_7374,0,0.018708527
C_7374,0,0.03929854
C_7374,0,0.040944044
C_7374,0,0.015752502
C_7374,0,0.079933554
C_7374,0,0.016352333
C_7374,0,0.023434432
C_7375,0,0.0335007
C_7375,0,0.03967628
C_7375,0,0.048596777
C_7375,0,0.09089999
C_7375,0,0.049033508
C_7375,0,0.027116442
C_7375,0,0.03115085
C_7375,0,0.08539501
C_7375,0,0.04272932
C_7375,0,0.045597024
C_7375,0,0.027250458
C_7375,0,0.058473844
C_7375,0,0.03111145
C_7375,0,0.0477745
C_7375,0,0.032757293
C_7382,0,0.023460194
C_7382,0,0.03979712
C_7382,0,0.043418683
C_7382,0,0.032386668
C_7382,0,0.05304212
C_7382,0,0.05160993
C_7382,0,0.04941951
C_7393,0,0.020586835
C_7393,0,0.019699752
C_7393,0,0.03633121
C_7393,0,0.021973448
C_7393,0,0.017299926
C_7393,0,0.02450835
C_7393,0,0.096289255
C_7393,0,0.05716093
C_7393,0,0.030610517
C_7393,0,0.04212781
C_7393,0,0.034837786
C_7393,0,0.05507557
C_7393,0,0.07563018
C_7393,0,0.10260872
C_7393,0,0.04630824
C_7395,0,0.044728573
C_7395,0,0.04210359
C_7395,0,0.044110037
C_7395,0,0.09502245
C_7395,0,0.049308266
C_7397,0,0.023902848
C_7397,0,0.013389681
C_7397,0,0.062283803
C_7397,0,0.017903203
C_7397,0,0.017448133
C_7397,0,0.0073365974
C_7397,0,0.021562459
C_7397,0,0.016296117
C_7397,0,0.059190612
C_7397,0,0.010302493
C_7397,0,0.028603958
C_7397,0,0.03145577
C_7397,0,0.06773189
C_7397,0,0.029861376
C_7397,0,0.016799692
C_7398,0,0.0076571708
C_7398,0,0.020857915
C_7398,0,0.03481761
C_7398,0,0.018883282
C_7398,0,0.017529156
C_7419,0,0.011909432
C_7419,0,0.037297323
C_7419,0,0.051179394
C_7424,0,0.008178792
C_7424,0,0.006007635
C_7424,0,0.009924215
C_7424,0,0.0433235
C_7424,0,0.10638685
C_7424,0,0.06314176
C_7424,0,0.01858692
C_7424,0,0.033796217
C_7424,0,0.011886717
C_7424,0,0.049273353
C_7424,0,0.12616771
C_7424,0,0.06989108
C_7424,0,0.04332372
C_7424,0,0.04875433
C_7433,0,0.0060166167
C_7433,0,0.008596215
C_7433,0,0.004932176
C_7433,0,0.009263737
C_7433,0,0.013391955
C_7443,0,0.026018405
C_7443,0,0.056048956
C_7443,0,0.049405895
C_7446,0,0.008859343
C_7446,0,0.02054311
C_7446,0,0.0067643635
C_7446,0,0.02701075
C_7446,0,0.0062353793
C_7446,0,0.005566067
C_7446,0,0.008718391
C_7446,0,0.010619735
C_7446,0,0.006355131
C_7446,0,0.07005264
C_7446,0,0.028375031
C_7446,0,0.017721908
C_7447,0,0.027052442
C_7447,0,0.011788948
C_7447,0,0.023495363
C_7455,0,0.021673707
C_7455,0,0.005861756
C_7455,0,0.009011482
C_7455,0,0.017981637
C_7455,0,0.019631047
C_7455,0,0.08099005
C_7455,0,0.011013461
C_7455,0,0.010001736
C_7471,0,0.012299454
C_7471,0,0.022320597
C_7471,0,0.03216929
C_7471,0,0.029214501
C_7471,0,0.021507518
C_7471,0,0.05988408
C_7471,0,0.011580228
C_7474,0,0.058507193
C_7480,0,0.040449582
C_7480,0,0.026801445
C_7480,0,0.04472188
C_7480,0,0.05709687
C_7480,0,0.026111018
C_7480,0,0.07283997
C_7480,0,0.0714579
C_7480,0,0.022354832
C_7485,0,0.062176835
C_7485,0,0.06697209
C_7485,0,0.019486427
C_7485,0,0.039168924
C_7489,0,0.013613533
C_7489,0,0.050558567
C_7489,0,0.01153615
C_7489,0,0.03815362
C_7489,0,0.032904293
C_7489,0,0.024685528
C_7489,0,0.02631889
C_7489,0,0.031807404
C_7489,0,0.054220047
C_7489,0,0.028413173
C_7489,0,0.023944572
C_7489,0,0.026904838
C_7489,0,0.028404728
C_7489,0,0.032604787
C_7489,0,0.0060010096
C_7492,0,0.109583884
C_7492,0,0.00972134
C_7492,0,0.026024697
C_7492,0,0.019501757
C_7492,0,0.036457118
C_7492,0,0.05106559
C_7492,0,0.021517271
C_7492,0,0.041582827
C_7492,0,0.014565704
C_7492,0,0.044837713
C_7492,0,0.07079785
C_7497,0,0.016721958
C_7497,0,0.07589547
C_7497,0,0.055530094
C_7497,0,0.060840722
C_7497,0,0.0139150005
C_7497,0,0.0422049
C_7504,0,0.0059521548
C_7504,0,0.01894916
C_7504,0,0.012333138
C_7504,0,0.028371671
C_7504,0,0.0074049067
C_7504,0,0.018245744
C_7504,0,0.03791958
C_7504,0,0.053217825
C_7504,0,0.035581727
C_7504,0,0.009355095
C_7504,0,0.05523605
C_7504,0,0.027240254
C_7504,0,0.016918078
C_7504,0,0.012474236
C_7506,0,0.01896343
C_7506,0,0.027106078
C_7506,0,0.07562363
C_7506,0,0.04076194
C_7506,0,0.032399356
C_7506,0,0.01646324
C_7506,0,0.044756453
C_7506,0,0.01805341
C_7506,0,0.030125258
C_7509,0,0.011084516
C_7509,0,0.04486669
C_7509,0,0.044036712
C_7509,0,0.020673288
C_7509,0,0.026521297
C_7509,0,0.041972697
C_7509,0,0.061902143
C_7509,0,0.031175412
C_7509,0,0.030497173
C_7509,0,0.0347858
C_7511,0,0.04119063
C_7511,0,0.0072654183
C_7511,0,0.010645061
C_7511,0,0.028438812
C_7511,0,0.012232503
C_7511,0,0.028924948
C_7511,0,0.059659008
C_7511,0,0.051717855
C_7511,0,0.09452651
C_7511,0,0.035543293
C_7511,0,0.028702477
C_7511,0,0.07387169
C_7521,0,0.022163112
C_7521,0,0.06514259
C_7521,0,0.024729606
C_7535,0,0.026666608
C_7535,0,0.08978584
C_7548,0,0.009260762
C_7548,0,0.019453328
C_7548,0,0.034695167
C_7548,0,0.023708507
C_7548,0,0.02630387
C_7548,0,0.014141427
C_7548,0,0.046670448
C_7548,0,0.029451046
C_7548,0,0.008875335
C_7548,0,0.019636208
C_7548,0,0.037776224
C_7549,0,0.036024977
C_7549,0,0.028861083
C_7549,0,0.03231118
C_7554,0,0.028897109
C_7554,0,0.009177107
C_7554,0,0.009894466
C_7554,0,0.007457304
C_7554,0,0.028031839
C_7554,0,0.023838473
C_7554,0,0.043960646
C_7554,0,0.06315231
C_7554,0,0.017858353
C_7554,0,0.014383499
C_7554,0,0.006644338
C_7554,0,0.005375818
C_7554,0,0.0076350276
C_7554,0,0.020281663
C_7554,0,0.012471177
C_7559,0,0.021802193
C_7559,0,0.0053894836
C_7559,0,0.0147180855
C_7559,0,0.040063713
C_7559,0,0.015146105
C_7559,0,0.019559113
C_7559,0,0.015006379
C_7559,0,0.011883199
C_7559,0,0.029787416
C_7559,0,0.0056901784
C_7559,0,0.007676328
C_7559,0,0.006084298
C_7559,0,0.0064257947
C_7559,0,0.0071575246
C_7569,0,0.15858315
C_7569,0,0.15508763
C_7569,0,0.13353387
C_7569,0,0.16580668
C_7569,0,0.092616804
C_7569,0,0.06064821
C_7570,0,0.021422997
C_7570,0,0.026347682
C_7570,0,0.019196345
C_7575,0,0.013303817
C_7575,0,0.025263153
C_7575,0,0.024805328
C_7575,0,0.02419435
C_7575,0,0.015282347
C_7575,0,0.024696806
C_7575,0,0.03498491
C_7575,0,0.017602246
C_7575,0,0.016474957
C_7575,0,0.011313471
C_7575,0,0.02904225
C_7575,0,0.053423677
C_7575,0,0.024048487
C_7575,0,0.0067802942
C_7578,0,0.020618383
C_7578,0,0.0135037955
C_7578,0,0.025713295
C_7578,0,0.05865067
C_7578,0,0.05576304
C_7585,0,0.011378356
C_7585,0,0.010714319
C_7585,0,0.010928552
C_7585,0,0.021245636
C_7585,0,0.017779365
C_7585,0,0.005775658
C_7585,0,0.007476157
C_7585,0,0.014218984
C_7585,0,0.0037751426
C_7585,0,0.003971168
C_7585,0,0.0048396513
C_7585,0,0.006511459
C_7585,0,0.0024661277
C_7585,0,0.0030034631
C_7590,0,0.007874505
C_7590,0,0.00862722
C_7590,0,0.026331477
C_7590,0,0.012863033
C_7590,0,0.015203185
C_7590,0,0.016452419
C_7602,0,0.02064637
C_7602,0,0.019076977
C_7602,0,0.021674015
C_7602,0,0.022496177
C_7602,0,0.021032624
C_7602,0,0.028263282
C_7602,0,0.02288059
C_7602,0,0.023918737
C_7602,0,0.033065863
C_7602,0,0.030390318
C_7602,0,0.026027424
C_7602,0,0.034670454
C_7602,0,0.05689892
C_7602,0,0.03554603
C_7610,0,0.058013465
C_7610,0,0.013299731
C_7610,0,0.022657316
C_7610,0,0.0579924
C_7610,0,0.07338143
C_7610,0,0.027227981
C_7610,0,0.06185617
C_7612,0,0.022618651
C_7612,0,0.021034699
C_7612,0,0.027756164
C_7612,0,0.023484021
C_7612,0,0.022060161
C_7612,0,0.012626607
C_7612,0,0.005938336
C_7612,0,0.012707253
C_7612,0,0.012582218
C_7618,0,0.014047022
C_7618,0,0.05179589
C_7618,0,0.013353734
C_7618,0,0.031157704
C_7618,0,0.026764557
C_7618,0,0.024131337
C_7618,0,0.046020735
C_7618,0,0.044653118
C_7618,0,0.019759314
C_7618,0,0.025235236
C_7618,0,0.019172506
C_7618,0,0.011186594
C_7618,0,0.020818803
C_7618,0,0.008707062
C_7633,0,0.034126695
C_7633,0,0.008891141
C_7633,0,0.028980624
C_7633,0,0.026979782
C_7643,0,0.013449743
C_7643,0,0.010165646
C_7643,0,0.037627306
C_7643,0,0.034662697
C_7643,0,0.0464852
C_7643,0,0.0060139
C_7643,0,0.053525638
C_7651,0,0.024121935
C_7651,0,0.017568149
C_7651,0,0.010924594
C_7651,0,0.0070195952
C_7651,0,0.043139204
C_7651,0,0.04838854
C_7651,0,0.017512592
C_7651,0,0.016461102
C_7651,0,0.02671301
C_7651,0,0.016508067
C_7651,0,0.012383522
C_7651,0,0.012349476
C_7652,0,0.024920799
C_7652,0,0.038089015
C_7652,0,0.02653526
C_7652,0,0.0116795
C_7652,0,0.021147517
C_7652,0,0.038538955
C_7652,0,0.017965065
C_7652,0,0.038161844
C_7653,0,0.049386438
C_7653,0,0.06895973
C_7653,0,0.030377831
C_7653,0,0.045363586
C_7653,0,0.020992078
C_7653,0,0.035184685
C_7653,0,0.038884725
C_7653,0,0.015782673
C_7653,0,0.024890607
C_7653,0,0.023414847
C_7653,0,0.053499263
C_7653,0,0.040709924
C_7653,0,0.099418454
C_7653,0,0.11183082
C_7660,0,0.02700325
C_7660,0,0.013895954
C_7660,0,0.026925707
C_7660,0,0.017554205
C_7660,0,0.01562427
C_7661,0,0.015428347
C_7661,0,0.07384905
C_7661,0,0.037887484
C_7661,0,0.045525674
C_7662,0,0.06747496
C_7662,0,0.15914714
C_7662,0,0.016462045
C_7664,0,0.012962843
C_7664,0,0.018779082
C_7664,0,0.035093416
C_7664,0,0.12054446
C_7664,0,0.1481911
C_7666,0,0.027213011
C_7666,0,0.042543165
C_7666,0,0.028429985
C_7666,0,0.012297329
C_7666,0,0.047474552
C_7668,0,0.013547465
C_7668,0,0.009211251
C_7668,0,0.03461942
C_7668,0,0.021842351
C_7668,0,0.09272249
C_7668,0,0.064252764
C_7668,0,0.008713633
C_7668,0,0.03546717
C_7668,0,0.024962349
C_7668,0,0.015325577
C_7668,0,0.017557058
C_7668,0,0.03036696
C_7676,0,0.02100539
C_7676,0,0.019185638
C_7676,0,0.010699394
C_7676,0,0.05567819
C_7676,0,0.030181408
C_7676,0,0.03865339
C_7676,0,0.044809017
C_7676,0,0.03674333
C_7676,0,0.011583765
C_7681,0,0.030367995
C_7681,0,0.024164649
C_7681,0,0.020854207
C_7681,0,0.05962618
C_7681,0,0.1437563
C_7681,0,0.034198567
C_7685,0,0.02214933
C_7685,0,0.018097667
C_7685,0,0.020019297
C_7685,0,0.03443585
C_7688,0,0.05808267
C_7688,0,0.04741201
C_7688,0,0.016584007
C_7688,0,0.04214164
C_7688,0,0.038466915
C_7688,0,0.0396016
C_7688,0,0.083247386
C_7694,0,0.020786634
C_7694,0,0.006500422
C_7694,0,0.03893428
C_7694,0,0.0038493287
C_7694,0,0.0059212656
C_7694,0,0.006076313
C_7694,0,0.010089948
C_7694,0,0.01099632
C_7694,0,0.014188678
C_7694,0,0.010509586
C_7694,0,0.009134351
C_7694,0,0.010301837
C_7694,0,0.010919175
C_7694,0,0.010036751
C_7695,0,0.007900632
C_7695,0,0.004772841
C_7695,0,0.01331212
C_7695,0,0.019391393
C_7695,0,0.005435157
C_7695,0,0.0041633765
C_7695,0,0.008641211
C_7703,0,0.017299285
C_7703,0,0.02518844
C_7703,0,0.008800031
C_7703,0,0.007591508
C_7703,0,0.01498682
C_7703,0,0.015837332
C_7703,0,0.019202756
C_7703,0,0.0310663
C_7703,0,0.011119244
C_7703,0,0.04048214
C_7703,0,0.012041004
C_7707,0,0.0053158547
C_7707,0,0.0063044694
C_7708,0,0.031527337
C_7708,0,0.025494097
C_7708,0,0.018939706
C_7708,0,0.041183703
C_7708,0,0.036723066
C_7708,0,0.021608138
C_7708,0,0.023785187
C_7708,0,0.025234966
C_7708,0,0.015540906
C_7708,0,0.023471415
C_7708,0,0.022845287
C_7708,0,0.01997954
C_7710,0,0.08030728
C_7710,0,0.061202854
C_7710,0,0.06984926
C_7710,0,0.04631021
C_7710,0,0.03812946
C_7710,0,0.052692194
C_7710,0,0.04384182
C_7710,0,0.064289354
C_7710,0,0.07487237
C_7710,0,0.07652344
C_7710,0,0.07751771
C_7710,0,0.060441602
C_7710,0,0.07050564
C_7710,0,0.06586528
C_7712,0,0.052151356
C_7712,0,0.008736179
C_7713,0,0.026718803
C_7713,0,0.03181273
C_7715,0,0.03401696
C_7715,0,0.0071125436
C_7715,0,0.010555742
C_7715,0,0.014610452
C_7715,0,0.010055857
C_7715,0,0.011062766
C_7715,0,0.009455202
C_7715,0,0.008572078
C_7715,0,0.008358019
C_7715,0,0.00391075
C_7715,0,0.013251516
C_7715,0,0.006374325
C_7715,0,0.0033627653
C_7715,0,0.00765035
C_7716,0,0.040604517
C_7716,0,0.015639383
C_7716,0,0.010206217
C_7716,0,0.004768352
C_7716,0,0.002955183
C_7716,0,0.004655974
C_7718,0,0.07911123
C_7718,0,0.043575026
C_7718,0,0.040609524
C_7718,0,0.048432946
C_7718,0,0.033625677
C_7718,0,0.03258667
C_7718,0,0.020340063
C_7718,0,0.043134015
C_7718,0,0.1372031
C_7718,0,0.013935174
C_7718,0,0.08606645
C_7718,0,0.12512673
C_7718,0,0.06223891
C_7724,0,0.013408201
C_7728,0,0.014159734
C_7728,0,0.0066527147
C_7728,0,0.0056717093
C_7728,0,0.055799045
C_7728,0,0.017054595
C_7728,0,0.025432834
C_7728,0,0.010902522
C_7728,0,0.020371933
C_7728,0,0.010708013
C_7728,0,0.005198901
C_7728,0,0.024749568
C_7728,0,0.010343458
C_7728,0,0.023038097
C_7728,0,0.014050555
C_7734,0,0.058044773
C_7734,0,0.047582988
C_7734,0,0.047712233
C_7734,0,0.066002645
C_7734,0,0.061125834
C_7734,0,0.07923474
C_7734,0,0.10083369
C_7734,0,0.030028496
C_7734,0,0.11791077
C_7734,0,0.073023334
C_7738,0,0.018917054
C_7738,0,0.010533384
C_7738,0,0.013231037
C_7738,0,0.017719276
C_7738,0,0.008518143
C_7738,0,0.013809346
C_7738,0,0.017642636
C_7738,0,0.009500375
C_7738,0,0.022070419
C_7738,0,0.009849503
C_7738,0,0.01820476
C_7738,0,0.011129415
C_7738,0,0.020389229
C_7738,0,0.035476107
C_7739,0,0.0062690526
C_7739,0,0.022969706
C_7739,0,0.018399678
C_7739,0,0.052874897
C_7739,0,0.009042155
C_7739,0,0.015173992
C_7739,0,0.0154861165
C_7739,0,0.038786534
C_7739,0,0.009518835
C_7739,0,0.04089465
C_7746,0,0.06302803
C_7746,0,0.018782098
C_7746,0,0.025487866
C_7746,0,0.021668198
C_7746,0,0.053160325
C_7746,0,0.06323808
C_7746,0,0.025383502
C_7746,0,0.044791635
C_7748,0,0.057227958
C_7748,0,0.05552941
C_7748,0,0.06037587
C_7748,0,0.05855415
C_7748,0,0.015268433
C_7752,0,0.046897426
C_7752,0,0.08661958
C_7752,0,0.01641433
C_7755,0,0.01071112
C_7755,0,0.015475783
C_7755,0,0.01207466
C_7757,0,0.07063329
C_7757,0,0.042838216
C_7757,0,0.02196772
C_7757,0,0.051226243
C_7757,0,0.030846752
C_7757,0,0.019570813
C_7758,0,0.020605972
C_7758,0,0.035760056
C_7758,0,0.016539024
C_7758,0,0.03606172
C_7758,0,0.02952371
C_7758,0,0.012839562
C_7762,0,0.03671216
C_7762,0,0.039547354
C_7769,0,0.0063336524
C_7769,0,0.02562724
C_7770,0,0.016667595
C_7770,0,0.027197728
C_7770,0,0.10885452
C_7771,0,0.02133073
C_7771,0,0.010355278
C_7778,0,0.023896698
C_7778,0,0.020218221
C_7782,0,0.009088872
C_7782,0,0.009066018
C_7782,0,0.02207816
C_7782,0,0.012492052
C_7785,0,0.00850926
C_7785,0,0.020138007
C_7785,0,0.024700992
C_7785,0,0.031266123
C_7785,0,0.022008609
C_7785,0,0.020474942
C_7785,0,0.022321587
C_7792,0,0.059104886
C_7792,0,0.022605736
C_7792,0,0.0172691
C_7792,0,0.07722013
C_7792,0,0.017469801
C_7796,0,0.015961152
C_7796,0,0.016401356
C_7796,0,0.15628457
C_7796,0,0.13650784
C_7796,0,0.015265723
C_7796,0,0.016945412
C_7796,0,0.010090149
C_7796,0,0.017311238
C_7796,0,0.021885442
C_7797,0,0.01296985
C_7797,0,0.0106403055
C_7797,0,0.014884819
C_7797,0,0.023825668
C_7797,0,0.039953038
C_7797,0,0.010737315
C_7797,0,0.037642226
C_7797,0,0.010155436
C_7799,0,0.020559235
C_7799,0,0.022340868
C_7799,0,0.03073722
C_7804,0,0.029250352
C_7809,0,0.014974576
C_7809,0,0.019992007
C_7809,0,0.01474945
C_7809,0,0.021824712
C_7809,0,0.014921327
C_7809,0,0.004870266
C_7809,0,0.018962836
C_7809,0,0.015496837
C_7809,0,0.03288024
C_7810,0,0.005249224
C_7810,0,0.03178265
C_7810,0,0.01276668
C_7810,0,0.010768692
C_7810,0,0.011865386
C_7811,0,0.015981507
C_7811,0,0.036567323
C_7811,0,0.009505895
C_7811,0,0.015001546
C_7811,0,0.024507545
C_7811,0,0.050659046
C_7811,0,0.03817582
C_7815,0,0.008742471
C_7815,0,0.020232143
C_7823,0,0.01463249
C_7823,0,0.036682714
C_7823,0,0.025038518
C_7823,0,0.01027025
C_7823,0,0.012871731
C_7823,0,0.02248461
C_7825,0,0.038069356
C_7825,0,0.021598997
C_7825,0,0.024450447
C_7835,0,0.0059140674
C_7835,0,0.025848316
C_7842,0,0.01658329
C_7842,0,0.017802214
C_7842,0,0.02423974
C_7842,0,0.009455372
C_7842,0,0.04334213
C_7842,0,0.04181652
C_7846,0,0.01362561
C_7846,0,0.005942252
C_7857,0,0.01858478
C_7857,0,0.031319134
C_7857,0,0.04596853
C_7857,0,0.016694345
C_7857,0,0.045639012
C_7858,0,0.004120259
C_7864,0,0.041383423
C_7864,0,0.058705714
C_7864,0,0.042853527
C_7864,0,0.039309483
C_7864,0,0.025206681
C_7864,0,0.04968775
C_7864,0,0.036605705
C_7865,0,0.024037333
C_7865,0,0.07063171
C_7865,0,0.026694672
C_7865,0,0.06829943
C_7865,0,0.040028535
C_7865,0,0.035201695
C_7865,0,0.053075336
C_7868,0,0.029578708
C_7868,0,0.035168007
C_7868,0,0.02287946
C_7868,0,0.046951048
C_7868,0,0.062151156
C_7868,0,0.026251301
C_7868,0,0.020516252
C_7875,0,0.019450566
C_7875,0,0.027151449
C_7875,0,0.06505812
C_7875,0,0.034516547
C_7875,0,0.036676187
C_7878,0,0.020766867
C_7878,0,0.019780803
C_7878,0,0.00799599
C_7878,0,0.018507287
C_7878,0,0.036320746
C_7878,0,0.029281564
C_7878,0,0.033987015
C_7879,0,0.07323542
C_7889,0,0.041801844
C_7890,0,0.015417558
C_7890,0,0.017883303
C_7890,0,0.0068187085
C_7890,0,0.006700841
C_7890,0,0.014842341
C_7890,0,0.029994475
C_7890,0,0.06648463
C_7891,0,0.021305688
C_7891,0,0.047609854
C_7891,0,0.012423101
C_7898,0,0.054448653
C_7898,0,0.04016126
C_7898,0,0.06999276
C_7898,0,0.035037044
C_7898,0,0.023950335
C_7898,0,0.023428196
C_7902,0,0.008044903
C_7902,0,0.0043617175
C_7902,0,0.006459544
C_7902,0,0.029782366
C_7902,0,0.02604478
C_7902,0,0.008638896
C_7902,0,0.04764627
C_7908,0,0.027544247
C_7908,0,0.018662186
C_7908,0,0.056008115
C_7919,0,0.00924082
C_7919,0,0.0070976173
C_7919,0,0.004347442
C_7925,0,0.014137698
C_7925,0,0.011201224
C_7925,0,0.0047893203
C_7925,0,0.0066001713
C_7925,0,0.012467365
C_7925,0,0.006022063
C_7925,0,0.0065214303
C_7925,0,0.0073057692
C_7925,0,0.015880244
C_7925,0,0.007912186
C_7936,0,0.018018445
C_7936,0,0.06963248
C_7936,0,0.006754375
C_7936,0,0.021265155
C_7938,0,0.016180875
C_7938,0,0.007640434
C_7938,0,0.008939641
C_7938,0,0.030631829
C_7938,0,0.008819896
C_7938,0,0.010457272
C_7938,0,0.010117662
C_7938,0,0.013246784
C_7938,0,0.024958223
C_7938,0,0.014905481
C_7938,0,0.0346771
C_7938,0,0.025478393
C_7938,0,0.019973552
C_7946,0,0.023697237
