company_name,Prediction,Probability
C_7060,0,0.03452332
C_7060,0,0.022067292
C_7060,0,0.018370368
C_7060,0,0.040087063
C_7060,0,0.037470877
C_7060,0,0.039388493
C_7060,0,0.011433932
C_7060,0,0.02236927
C_7060,0,0.045763504
C_7060,0,0.022747323
C_7060,0,0.013216079
C_7060,0,0.03450553
C_7060,0,0.047708668
C_7060,0,0.020041592
C_7060,0,0.011806209
C_7060,0,0.01972334
C_7065,0,0.02917185
C_7065,0,0.012297346
C_7065,0,0.031914733
C_7065,0,0.009023281
C_7065,0,0.011890604
C_7065,0,0.016365156
C_7065,0,0.017997082
C_7065,0,0.037268776
C_7065,0,0.01625733
C_7065,0,0.02475227
C_7065,0,0.0485534
C_7065,0,0.03277685
C_7065,0,0.019085197
C_7065,0,0.018044192
C_7065,0,0.04186157
C_7065,0,0.01376167
C_7065,0,0.014674663
C_7066,0,0.027174305
C_7066,0,0.011414765
C_7066,0,0.020448014
C_7066,0,0.004587035
C_7066,0,0.0014865282
C_7066,0,0.00134847
C_7066,0,0.004820803
C_7066,0,0.004185927
C_7066,0,0.0037272468
C_7066,0,0.004252725
C_7066,0,0.0032374233
C_7066,0,0.005590214
C_7066,0,0.025664046
C_7066,0,0.009328728
C_7066,0,0.0022597665
C_7066,0,0.00459879
C_7066,0,0.0064371205
C_7066,0,0.009025741
C_7069,0,0.056432232
C_7069,0,0.01158905
C_7069,0,0.09424323
C_7069,0,0.05724147
C_7069,0,0.1359531
C_7069,0,0.01688932
C_7069,0,0.023435228
C_7069,0,0.0011618249
C_7069,0,0.07715269
C_7069,0,0.045598675
C_7069,0,0.04025415
C_7072,0,0.025123179
C_7072,0,0.030109957
C_7072,0,0.039964683
C_7072,0,0.024858126
C_7072,0,0.036934372
C_7072,0,0.0198531
C_7072,0,0.031104717
C_7073,0,0.11011636
C_7073,0,0.031608008
C_7073,0,0.07421556
C_7073,0,0.06515008
C_7073,0,0.04992188
C_7073,0,0.020433707
C_7073,0,0.020066207
C_7073,0,0.06831541
C_7073,0,0.07869374
C_7073,0,0.057240132
C_7073,0,0.06129325
C_7073,0,0.13950998
C_7073,0,0.06331747
C_7073,0,0.07489323
C_7073,0,0.0724398
C_7073,0,0.06323316
C_7073,0,0.09920281
C_7073,0,0.018936697
C_7074,0,0.021652827
C_7076,0,0.005746603
C_7076,0,0.011917139
C_7083,0,0.019036215
C_7083,0,0.008816941
C_7086,0,0.038747355
C_7086,0,0.031027706
C_7086,0,0.015686486
C_7086,0,0.02095338
C_7086,0,0.028482327
C_7086,0,0.013197803
C_7086,0,0.025022548
C_7086,0,0.020217404
C_7086,0,0.015040814
C_7086,0,0.015013698
C_7086,0,0.031918917
C_7086,0,0.012763525
C_7086,0,0.036638435
C_7086,0,0.04143128
C_7086,0,0.003858731
C_7086,0,0.023350257
C_7086,0,0.02919762
C_7095,0,0.043340456
C_7095,0,0.06111862
C_7095,0,0.088834204
C_7095,0,0.017198723
C_7098,0,0.042177983
C_7098,0,0.037213366
C_7098,0,0.011735167
C_7098,0,0.0059861434
C_7098,0,0.012784211
C_7098,0,0.022214606
C_7098,0,0.008734544
C_7098,0,0.006083594
C_7098,0,0.024431312
C_7098,0,0.004769429
C_7098,0,0.005136036
C_7098,0,0.007647571
C_7098,0,0.019956976
C_7098,0,0.0096310545
C_7098,0,0.006953864
C_7098,0,0.03748549
C_7098,0,0.029679839
C_7098,0,0.0044260705
C_7100,0,0.013659013
C_7100,0,0.020776654
C_7100,0,0.010895306
C_7100,0,0.015017174
C_7100,0,0.027648339
C_7100,0,0.056160737
C_7100,0,0.020221608
C_7100,0,0.018986259
C_7100,0,0.026562082
C_7107,0,0.03446179
C_7107,0,0.052156705
C_7111,0,0.010721443
C_7111,0,0.07348415
C_7111,0,0.055442452
C_7111,0,0.02407129
C_7111,0,0.005373605
C_7111,0,0.017446121
C_7111,0,0.009511761
C_7111,0,0.008275812
C_7111,0,0.025067175
C_7111,0,0.086197235
C_7113,0,0.023066329
C_7113,0,0.014928225
C_7113,0,0.0030781063
C_7113,0,0.051573526
C_7116,0,0.04890637
C_7116,0,0.009382001
C_7116,0,0.0037093072
C_7116,0,0.018238723
C_7116,0,0.012817768
C_7116,0,0.007464476
C_7116,0,0.012909239
C_7116,0,0.039357003
C_7116,0,0.061988182
C_7116,0,0.011109014
C_7116,0,0.006781589
C_7116,0,0.0052396217
C_7124,0,0.03191471
C_7124,0,0.012459466
C_7124,0,0.02110754
C_7124,0,0.03209302
C_7124,0,0.043831173
C_7124,0,0.027727732
C_7124,0,0.009562624
C_7124,0,0.009503593
C_7124,0,0.06542861
C_7124,0,0.042807538
C_7124,0,0.01101221
C_7140,0,0.010476069
C_7140,0,0.012148767
C_7140,0,0.0076110256
C_7140,0,0.014139672
C_7140,0,0.0020062565
C_7140,0,0.0056844186
C_7140,0,0.008676211
C_7140,0,0.006443922
C_7140,0,0.00845837
C_7140,0,0.016342329
C_7140,0,0.013368809
C_7140,0,0.017252201
C_7140,0,0.008980895
C_7140,0,0.0040573967
C_7140,0,0.0039032693
C_7140,0,0.0077034435
C_7140,0,0.017117988
C_7140,0,0.024012813
C_7150,0,0.03002211
C_7150,0,0.023922576
C_7152,0,0.02130381
C_7152,0,0.026224121
C_7152,0,0.007706823
C_7152,0,0.011068809
C_7153,0,0.015799236
C_7153,0,0.014576173
C_7153,0,0.005620881
C_7153,0,0.010667246
C_7153,0,0.02356817
C_7153,0,0.05082417
C_7153,0,0.020952055
C_7153,0,0.02725114
C_7153,0,0.025769643
C_7153,0,0.020428495
C_7153,0,0.010952298
C_7153,0,0.007594778
C_7153,0,0.027600937
C_7153,0,0.009124284
C_7153,0,0.03480085
C_7153,0,0.015439693
C_7153,0,0.018195348
C_7155,0,0.02341101
C_7155,0,0.01685614
C_7155,0,0.012591771
C_7155,0,0.010164994
C_7155,0,0.016238954
C_7155,0,0.005792154
C_7155,0,0.008607711
C_7155,0,0.009879487
C_7155,0,0.017055571
C_7155,0,0.027556837
C_7155,0,0.039794788
C_7155,0,0.041023154
C_7155,0,0.029815149
C_7155,0,0.03902098
C_7155,0,0.05720754
C_7155,0,0.05592101
C_7155,0,0.07516735
C_7166,0,0.012835212
C_7166,0,0.03102517
C_7166,0,0.0049996343
C_7175,0,0.025330147
C_7175,0,0.030039722
C_7175,0,0.0150637105
C_7175,0,0.024713425
C_7175,0,0.02867583
C_7175,0,0.025717149
C_7176,0,0.0256823
C_7176,0,0.049426533
C_7176,0,0.06259467
C_7176,0,0.0275775
C_7176,0,0.04783346
C_7176,0,0.04442561
C_7180,0,0.0029534104
C_7180,0,0.005195977
C_7180,0,0.0040835487
C_7180,0,0.006783047
C_7180,0,0.0106211575
C_7180,0,0.008818496
C_7180,0,0.017365947
C_7180,0,0.0040458157
C_7180,0,0.010635488
C_7180,0,0.0074256235
C_7180,0,0.009134261
C_7180,0,0.007770875
C_7180,0,0.015980171
C_7180,0,0.010828562
C_7180,0,0.011840588
C_7180,0,0.014135166
C_7180,0,0.016360074
C_7180,0,0.0069309934
C_7182,0,0.013440667
C_7182,0,0.019818636
C_7182,0,0.005359853
C_7182,0,0.011880916
C_7182,0,0.005392022
C_7182,0,0.008824541
C_7182,0,0.006248678
C_7182,0,0.008830127
C_7182,0,0.013981187
C_7182,0,0.010554786
C_7182,0,0.010781877
C_7182,0,0.005417418
C_7182,0,0.005280923
C_7182,0,0.0057796384
C_7182,0,0.004840508
C_7182,0,0.0046749813
C_7182,0,0.004255698
C_7185,0,0.012501344
C_7185,0,0.01820434
C_7185,0,0.01878227
C_7185,0,0.013213213
C_7185,0,0.011379231
C_7185,0,0.010169706
C_7185,0,0.012156444
C_7185,0,0.0078390855
C_7185,0,0.018510912
C_7189,0,0.004051193
C_7189,0,0.025767686
C_7189,0,0.012797518
C_7189,0,0.0028073417
C_7189,0,0.011249997
C_7189,0,0.046135746
C_7189,0,0.00826766
C_7189,0,0.0072926567
C_7189,0,0.0076638837
C_7189,0,0.0027997047
C_7189,0,0.013320202
C_7189,0,0.009959769
C_7189,0,0.0017197479
C_7189,0,0.0049090753
C_7189,0,0.017404836
C_7189,0,0.004969738
C_7192,0,0.025673267
C_7192,0,0.005874473
C_7192,0,0.03496078
C_7192,0,0.023270931
C_7192,0,0.017804598
C_7192,0,0.029762015
C_7192,0,0.01741957
C_7194,0,0.032820884
C_7194,0,0.01268205
C_7194,0,0.011117614
C_7194,0,0.020997498
C_7194,0,0.016075557
C_7194,0,0.044376306
C_7199,0,0.060373314
C_7199,0,0.037861653
C_7199,0,0.024908135
C_7199,0,0.008630896
C_7200,0,0.013759995
C_7200,0,0.0054328325
C_7200,0,0.009547799
C_7207,0,0.021226592
C_7207,0,0.007818995
C_7224,0,0.07232636
C_7224,0,0.01831724
C_7224,0,0.019330788
C_7224,0,0.074018635
C_7224,0,0.18692452
C_7224,0,0.08480858
C_7224,0,0.20331384
C_7224,0,0.080488846
C_7224,0,0.082881205
C_7239,0,0.014254082
C_7239,0,0.01661409
C_7239,0,0.009574694
C_7239,0,0.04016568
C_7239,0,0.01962327
C_7239,0,0.016593669
C_7239,0,0.0045817387
C_7239,0,0.024295961
C_7239,0,0.007738181
C_7239,0,0.029165065
C_7239,0,0.032958534
C_7239,0,0.015481771
C_7243,0,0.004901727
C_7243,0,0.008060013
C_7243,0,0.00824655
C_7250,0,0.016873643
C_7261,0,0.04856213
C_7261,0,0.019993395
C_7261,0,0.0049807453
C_7261,0,0.028527442
C_7261,0,0.06218936
C_7261,0,0.051258978
C_7261,0,0.04568957
C_7261,0,0.06370218
C_7261,0,0.09302627
C_7261,0,0.04498887
C_7261,0,0.043889806
C_7261,0,0.07294803
C_7267,0,0.0059989793
C_7267,0,0.004969632
C_7267,0,0.011132344
C_7267,0,0.013601355
C_7267,0,0.0063612345
C_7267,0,0.042986818
C_7267,0,0.024373166
C_7267,0,0.017136963
C_7267,0,0.011389482
C_7267,0,0.013914464
C_7267,0,0.0113615
C_7267,0,0.042134024
C_7267,0,0.012554091
C_7267,0,0.00879103
C_7267,0,0.0024077513
C_7267,0,0.0041368627
C_7271,0,0.010116975
C_7271,0,0.0057901638
C_7271,0,0.010205721
C_7271,0,0.021242648
C_7271,0,0.0076332865
C_7271,0,0.01685584
C_7271,0,0.025482263
C_7271,0,0.030672321
C_7271,0,0.035635576
C_7271,0,0.051908582
C_7271,0,0.0058652135
C_7271,0,0.013140166
C_7271,0,0.0052753002
C_7271,0,0.015176515
C_7271,0,0.021324389
C_7271,0,0.0034067254
C_7271,0,0.025998384
C_7272,0,0.033760384
C_7272,0,0.008891373
C_7272,0,0.019110415
C_7272,0,0.018864175
C_7272,0,0.017714946
C_7273,0,0.0491903
C_7273,0,0.16823278
C_7273,0,0.09886751
C_7273,0,0.10113595
C_7273,0,0.018034289
C_7273,0,0.108241625
C_7273,0,0.035865013
C_7273,0,0.006224622
C_7273,0,0.0057633715
C_7275,0,0.011445256
C_7275,0,0.014598971
C_7275,0,0.0061481567
C_7275,0,0.012737624
C_7275,0,0.0135120675
C_7275,0,0.039579816
C_7288,0,0.011640704
C_7288,0,0.04608578
C_7288,0,0.017682398
C_7288,0,0.0056028375
C_7295,0,0.022378454
C_7308,0,0.03277661
C_7308,0,0.018399158
C_7308,0,0.030431043
C_7313,0,0.0054198084
C_7313,0,0.002717711
C_7313,0,0.0121826045
C_7313,0,0.005236188
C_7313,0,0.013849112
C_7313,0,0.018575763
C_7322,0,0.06355031
C_7322,0,0.02342175
C_7322,0,0.009535123
C_7322,0,0.020072483
C_7322,0,0.014775624
C_7322,0,0.023385838
C_7322,0,0.009570652
C_7322,0,0.0075882794
C_7322,0,0.0036868388
C_7322,0,0.017527761
C_7322,0,0.0051597017
C_7322,0,0.008547224
C_7322,0,0.006123698
C_7322,0,0.02192111
C_7322,0,0.01527069
C_7322,0,0.0056023328
C_7324,0,0.0076813423
C_7324,0,0.009390346
C_7324,0,0.009276678
C_7324,0,0.020639507
C_7324,0,0.01967281
C_7324,0,0.011924148
C_7324,0,0.023325436
C_7324,0,0.003552833
C_7324,0,0.010000669
C_7324,0,0.0046635135
C_7324,0,0.0043844488
C_7324,0,0.008197418
C_7324,0,0.007182449
C_7324,0,0.009634025
C_7324,0,0.0045013875
C_7324,0,0.00582421
C_7328,0,0.020607106
C_7328,0,0.013912848
C_7328,0,0.033417515
C_7344,0,0.05683138
C_7344,0,0.03614927
C_7344,0,0.012941336
C_7344,0,0.017799871
C_7344,0,0.01757476
C_7344,0,0.021569854
C_7345,0,0.03836937
C_7345,0,0.016570294
C_7345,0,0.047858573
C_7345,0,0.02805896
C_7345,0,0.054881655
C_7345,0,0.014860779
C_7345,0,0.05906524
C_7345,0,0.020035394
C_7347,0,0.026445903
C_7347,0,0.056977767
C_7365,0,0.026029024
C_7365,0,0.049419187
C_7365,0,0.057547033
C_7365,0,0.02543333
C_7365,0,0.010941739
C_7365,0,0.012515338
C_7365,0,0.026641198
C_7365,0,0.010460391
C_7365,0,0.020225326
C_7365,0,0.042762622
C_7365,0,0.017120026
C_7369,0,0.061718654
C_7369,0,0.044359233
C_7369,0,0.20021021
C_7369,0,0.013985709
C_7369,0,0.08773944
C_7369,0,0.037771102
C_7369,0,0.18767747
C_7369,0,0.049885426
C_7369,0,0.043311935
C_7369,0,0.030590378
C_7369,0,0.01396576
C_7369,0,0.028950507
C_7369,0,0.025635269
C_7369,0,0.16289292
C_7369,0,0.107080035
C_7369,0,0.05469007
C_7374,0,0.009075619
C_7374,0,0.022485217
C_7374,0,0.032966718
C_7374,0,0.017473001
C_7374,0,0.04715124
C_7374,0,0.014996311
C_7374,0,0.008047209
C_7375,0,0.0352325
C_7375,0,0.07114742
C_7375,0,0.032103892
C_7375,0,0.11733285
C_7375,0,0.051002927
C_7375,0,0.03426552
C_7375,0,0.022187265
C_7375,0,0.104529284
C_7375,0,0.03738493
C_7375,0,0.04048878
C_7375,0,0.033306867
C_7375,0,0.04150367
C_7375,0,0.026889648
C_7375,0,0.07353264
C_7375,0,0.0371818
C_7382,0,0.048489504
C_7382,0,0.039929993
C_7382,0,0.063858986
C_7382,0,0.039580148
C_7382,0,0.05723016
C_7382,0,0.060522463
C_7382,0,0.079762936
C_7393,0,0.008940219
C_7393,0,0.005622235
C_7393,0,0.027073365
C_7393,0,0.008047864
C_7393,0,0.0138344085
C_7393,0,0.015180378
C_7393,0,0.020979187
C_7393,0,0.07686839
C_7393,0,0.026160501
C_7393,0,0.014690348
C_7393,0,0.012128782
C_7393,0,0.056876022
C_7393,0,0.105797
C_7393,0,0.011255848
C_7393,0,0.021602953
C_7395,0,0.025811056
C_7395,0,0.01910903
C_7395,0,0.033258438
C_7395,0,0.028155996
C_7395,0,0.026038691
C_7397,0,0.03077894
C_7397,0,0.009478042
C_7397,0,0.04577571
C_7397,0,0.022839593
C_7397,0,0.011659361
C_7397,0,0.010745965
C_7397,0,0.014924257
C_7397,0,0.019443339
C_7397,0,0.029882181
C_7397,0,0.0197137
C_7397,0,0.03258534
C_7397,0,0.042057883
C_7397,0,0.030076569
C_7397,0,0.01460422
C_7397,0,0.0127914045
C_7398,0,0.00595871
C_7398,0,0.017440833
C_7398,0,0.053806998
C_7398,0,0.038204357
C_7398,0,0.0077119847
C_7419,0,0.017918041
C_7419,0,0.050121214
C_7419,0,0.053010598
C_7424,0,0.00963231
C_7424,0,0.005952539
C_7424,0,0.020778084
C_7424,0,0.083910525
C_7424,0,0.115787886
C_7424,0,0.109883346
C_7424,0,0.040799495
C_7424,0,0.032092374
C_7424,0,0.012236018
C_7424,0,0.073226735
C_7424,0,0.10244716
C_7424,0,0.059191994
C_7424,0,0.04692207
C_7424,0,0.06246494
C_7433,0,0.0044828337
C_7433,0,0.01389489
C_7433,0,0.008364891
C_7433,0,0.010745285
C_7433,0,0.0066518453
C_7443,0,0.020599678
C_7443,0,0.020756131
C_7443,0,0.00861376
C_7446,0,0.0115537
C_7446,0,0.013462783
C_7446,0,0.006750023
C_7446,0,0.029034453
C_7446,0,0.0077057253
C_7446,0,0.00934792
C_7446,0,0.008830866
C_7446,0,0.013492829
C_7446,0,0.008274149
C_7446,0,0.05045162
C_7446,0,0.017825106
C_7446,0,0.01759767
C_7447,0,0.02145644
C_7447,0,0.007911621
C_7447,0,0.015879551
C_7455,0,0.015698897
C_7455,0,0.0036583568
C_7455,0,0.014718079
C_7455,0,0.013127694
C_7455,0,0.022082517
C_7455,0,0.045704033
C_7455,0,0.0030773822
C_7455,0,0.0023923228
C_7471,0,0.009448813
C_7471,0,0.01395199
C_7471,0,0.021219917
C_7471,0,0.044723745
C_7471,0,0.00936857
C_7471,0,0.13023032
C_7471,0,0.015484044
C_7474,0,0.033008244
C_7480,0,0.034676615
C_7480,0,0.025653444
C_7480,0,0.026580213
C_7480,0,0.047439348
C_7480,0,0.013453446
C_7480,0,0.029038036
C_7480,0,0.047013048
C_7480,0,0.015283847
C_7485,0,0.037546467
C_7485,0,0.030354748
C_7485,0,0.02379157
C_7485,0,0.020269737
C_7489,0,0.007675032
C_7489,0,0.037342474
C_7489,0,0.014046407
C_7489,0,0.042830627
C_7489,0,0.04983503
C_7489,0,0.017554354
C_7489,0,0.038052246
C_7489,0,0.04554451
C_7489,0,0.01612709
C_7489,0,0.03173166
C_7489,0,0.019057745
C_7489,0,0.02568411
C_7489,0,0.0260299
C_7489,0,0.035972167
C_7489,0,0.007940383
C_7492,0,0.077030286
C_7492,0,0.00504926
C_7492,0,0.021116413
C_7492,0,0.029162196
C_7492,0,0.022151148
C_7492,0,0.021094503
C_7492,0,0.01681732
C_7492,0,0.022953922
C_7492,0,0.020339321
C_7492,0,0.049619608
C_7492,0,0.045911305
C_7497,0,0.016530309
C_7497,0,0.03380288
C_7497,0,0.02733665
C_7497,0,0.036758356
C_7497,0,0.012748579
C_7497,0,0.02823066
C_7504,0,0.0062271385
C_7504,0,0.019517893
C_7504,0,0.00937153
C_7504,0,0.021594105
C_7504,0,0.008785347
C_7504,0,0.015094035
C_7504,0,0.0435188
C_7504,0,0.05037587
C_7504,0,0.019269813
C_7504,0,0.0071186777
C_7504,0,0.03252802
C_7504,0,0.017286675
C_7504,0,0.010217162
C_7504,0,0.010015476
C_7506,0,0.01802174
C_7506,0,0.006141677
C_7506,0,0.047568727
C_7506,0,0.011483554
C_7506,0,0.012383651
C_7506,0,0.01882177
C_7506,0,0.030225879
C_7506,0,0.010898426
C_7506,0,0.022829868
C_7509,0,0.006477118
C_7509,0,0.024357418
C_7509,0,0.015180556
C_7509,0,0.008293633
C_7509,0,0.010008915
C_7509,0,0.031899016
C_7509,0,0.043516707
C_7509,0,0.025576014
C_7509,0,0.013330203
C_7509,0,0.00830573
C_7511,0,0.031836193
C_7511,0,0.010849303
C_7511,0,0.0084545165
C_7511,0,0.02473928
C_7511,0,0.020568172
C_7511,0,0.036637846
C_7511,0,0.028797127
C_7511,0,0.022303283
C_7511,0,0.039054554
C_7511,0,0.009626598
C_7511,0,0.020159494
C_7511,0,0.019615322
C_7521,0,0.012859801
C_7521,0,0.054753304
C_7521,0,0.014315666
C_7535,0,0.011162388
C_7535,0,0.058403436
C_7548,0,0.016434982
C_7548,0,0.027847618
C_7548,0,0.064532556
C_7548,0,0.020719938
C_7548,0,0.029834049
C_7548,0,0.014999644
C_7548,0,0.03418427
C_7548,0,0.01519574
C_7548,0,0.010587333
C_7548,0,0.013628263
C_7548,0,0.043862272
C_7549,0,0.018787006
C_7549,0,0.027627908
C_7549,0,0.037735857
C_7554,0,0.032979917
C_7554,0,0.00554928
C_7554,0,0.0068707764
C_7554,0,0.009303291
C_7554,0,0.011657531
C_7554,0,0.017419724
C_7554,0,0.03481336
C_7554,0,0.06335143
C_7554,0,0.008970469
C_7554,0,0.0048594233
C_7554,0,0.0027210282
C_7554,0,0.00968286
C_7554,0,0.0032975634
C_7554,0,0.00799253
C_7554,0,0.015374881
C_7559,0,0.030643562
C_7559,0,0.002097616
C_7559,0,0.019137517
C_7559,0,0.029493244
C_7559,0,0.009033794
C_7559,0,0.016144926
C_7559,0,0.0091231065
C_7559,0,0.0034045938
C_7559,0,0.027382893
C_7559,0,0.00424573
C_7559,0,0.0026231122
C_7559,0,0.0030324834
C_7559,0,0.0038636904
C_7559,0,0.0032696584
C_7569,0,0.10255328
C_7569,0,0.11928218
C_7569,0,0.06819285
C_7569,0,0.10535099
C_7569,0,0.04922911
C_7569,0,0.01640447
C_7570,0,0.030110642
C_7570,0,0.009498908
C_7570,0,0.016122717
C_7575,0,0.015278652
C_7575,0,0.031376045
C_7575,0,0.024760837
C_7575,0,0.022971794
C_7575,0,0.015234516
C_7575,0,0.015275597
C_7575,0,0.024445089
C_7575,0,0.009032333
C_7575,0,0.007265973
C_7575,0,0.006690452
C_7575,0,0.019632552
C_7575,0,0.045434643
C_7575,0,0.007313402
C_7575,0,0.004028303
C_7578,0,0.02371592
C_7578,0,0.01454047
C_7578,0,0.025462775
C_7578,0,0.032994416
C_7578,0,0.045907173
C_7585,0,0.014025706
C_7585,0,0.011850156
C_7585,0,0.0099111665
C_7585,0,0.031659346
C_7585,0,0.017545687
C_7585,0,0.0020818096
C_7585,0,0.0058534862
C_7585,0,0.010653828
C_7585,0,0.0040168334
C_7585,0,0.0027685605
C_7585,0,0.0026900175
C_7585,0,0.007016099
C_7585,0,0.0035827735
C_7585,0,0.0022690669
C_7590,0,0.014686843
C_7590,0,0.012326854
C_7590,0,0.036779597
C_7590,0,0.010040717
C_7590,0,0.010870483
C_7590,0,0.030336976
C_7602,0,0.013159045
C_7602,0,0.016763689
C_7602,0,0.017561106
C_7602,0,0.020364419
C_7602,0,0.01768877
C_7602,0,0.022614535
C_7602,0,0.016548939
C_7602,0,0.019727528
C_7602,0,0.021379715
C_7602,0,0.020744901
C_7602,0,0.017907983
C_7602,0,0.0362185
C_7602,0,0.053941257
C_7602,0,0.02922039
C_7610,0,0.03950904
C_7610,0,0.005364815
C_7610,0,0.019013701
C_7610,0,0.01266005
C_7610,0,0.016038062
C_7610,0,0.015528915
C_7610,0,0.031642575
C_7612,0,0.015886236
C_7612,0,0.017754452
C_7612,0,0.019813357
C_7612,0,0.010810603
C_7612,0,0.01704916
C_7612,0,0.00947631
C_7612,0,0.0058756266
C_7612,0,0.010748996
C_7612,0,0.01544865
C_7618,0,0.01611793
C_7618,0,0.05397803
C_7618,0,0.02160323
C_7618,0,0.025722256
C_7618,0,0.03886277
C_7618,0,0.028654328
C_7618,0,0.03865038
C_7618,0,0.029882705
C_7618,0,0.023435606
C_7618,0,0.019842312
C_7618,0,0.011243612
C_7618,0,0.009202824
C_7618,0,0.015703214
C_7618,0,0.009700064
C_7633,0,0.030856883
C_7633,0,0.008870877
C_7633,0,0.017918292
C_7633,0,0.02834699
C_7643,0,0.008773493
C_7643,0,0.009885473
C_7643,0,0.028266478
C_7643,0,0.021836378
C_7643,0,0.0960994
C_7643,0,0.0033722152
C_7643,0,0.035423696
C_7651,0,0.016250042
C_7651,0,0.014501364
C_7651,0,0.003552202
C_7651,0,0.007039569
C_7651,0,0.015232255
C_7651,0,0.038475875
C_7651,0,0.030679781
C_7651,0,0.027063264
C_7651,0,0.010645181
C_7651,0,0.011162398
C_7651,0,0.011982272
C_7651,0,0.010834315
C_7652,0,0.035297815
C_7652,0,0.029539365
C_7652,0,0.026118368
C_7652,0,0.0214778
C_7652,0,0.028593399
C_7652,0,0.017757513
C_7652,0,0.016583603
C_7652,0,0.02608856
C_7653,0,0.034295466
C_7653,0,0.061169684
C_7653,0,0.05167322
C_7653,0,0.048266914
C_7653,0,0.03147483
C_7653,0,0.037724935
C_7653,0,0.039464675
C_7653,0,0.01759781
C_7653,0,0.037297428
C_7653,0,0.026979718
C_7653,0,0.049577866
C_7653,0,0.0611765
C_7653,0,0.09093453
C_7653,0,0.124486744
C_7660,0,0.036957014
C_7660,0,0.0084649
C_7660,0,0.019598862
C_7660,0,0.027024556
C_7660,0,0.016293496
C_7661,0,0.013301627
C_7661,0,0.042070154
C_7661,0,0.023751734
C_7661,0,0.032761164
C_7662,0,0.09985983
C_7662,0,0.13626535
C_7662,0,0.011160231
C_7664,0,0.0091599235
C_7664,0,0.008920599
C_7664,0,0.03632426
C_7664,0,0.1166881
C_7664,0,0.1692397
C_7666,0,0.0066477596
C_7666,0,0.010708735
C_7666,0,0.012273958
C_7666,0,0.0045184516
C_7666,0,0.045756325
C_7668,0,0.012609184
C_7668,0,0.0113509055
C_7668,0,0.028852388
C_7668,0,0.024755927
C_7668,0,0.054334242
C_7668,0,0.07055351
C_7668,0,0.00619997
C_7668,0,0.056586523
C_7668,0,0.014654108
C_7668,0,0.011728511
C_7668,0,0.011622023
C_7668,0,0.020941837
C_7676,0,0.0062530325
C_7676,0,0.016969146
C_7676,0,0.0054492773
C_7676,0,0.05508622
C_7676,0,0.027708264
C_7676,0,0.024088211
C_7676,0,0.037188474
C_7676,0,0.025056573
C_7676,0,0.012087055
C_7681,0,0.01594437
C_7681,0,0.015415553
C_7681,0,0.054452114
C_7681,0,0.045970358
C_7681,0,0.16055952
C_7681,0,0.008003312
C_7685,0,0.011935772
C_7685,0,0.02062304
C_7685,0,0.015426856
C_7685,0,0.024093356
C_7688,0,0.057734873
C_7688,0,0.047218096
C_7688,0,0.02803032
C_7688,0,0.014750558
C_7688,0,0.03182979
C_7688,0,0.03216466
C_7688,0,0.08193806
C_7694,0,0.025856309
C_7694,0,0.0015039609
C_7694,0,0.02073087
C_7694,0,0.004326095
C_7694,0,0.0066610645
C_7694,0,0.0071063503
C_7694,0,0.01204135
C_7694,0,0.013154545
C_7694,0,0.019626867
C_7694,0,0.017473917
C_7694,0,0.011091323
C_7694,0,0.014753711
C_7694,0,0.010134338
C_7694,0,0.011774956
C_7695,0,0.008003903
C_7695,0,0.0046515986
C_7695,0,0.015401223
C_7695,0,0.020783352
C_7695,0,0.008285766
C_7695,0,0.0061188997
C_7695,0,0.009191948
C_7703,0,0.027494498
C_7703,0,0.01082846
C_7703,0,0.004739582
C_7703,0,0.0066557876
C_7703,0,0.032454543
C_7703,0,0.021260213
C_7703,0,0.021908967
C_7703,0,0.008707572
C_7703,0,0.004868753
C_7703,0,0.01455802
C_7703,0,0.021050077
C_7707,0,0.0032582951
C_7707,0,0.005340525
C_7708,0,0.019280382
C_7708,0,0.023598602
C_7708,0,0.013715996
C_7708,0,0.030150242
C_7708,0,0.02505721
C_7708,0,0.014579118
C_7708,0,0.013805254
C_7708,0,0.023852564
C_7708,0,0.014034446
C_7708,0,0.016004767
C_7708,0,0.01928234
C_7708,0,0.014312807
C_7710,0,0.0556107
C_7710,0,0.04670832
C_7710,0,0.039742783
C_7710,0,0.037748907
C_7710,0,0.038724188
C_7710,0,0.0463424
C_7710,0,0.035811026
C_7710,0,0.03836447
C_7710,0,0.047293503
C_7710,0,0.04492248
C_7710,0,0.04266274
C_7710,0,0.037655972
C_7710,0,0.04453023
C_7710,0,0.042207755
C_7712,0,0.08986177
C_7712,0,0.003944013
C_7713,0,0.019673366
C_7713,0,0.031550888
C_7715,0,0.043681152
C_7715,0,0.01223815
C_7715,0,0.0073980503
C_7715,0,0.011558395
C_7715,0,0.010935011
C_7715,0,0.0102923075
C_7715,0,0.007409201
C_7715,0,0.0036406121
C_7715,0,0.003552639
C_7715,0,0.0037212204
C_7715,0,0.00823361
C_7715,0,0.003988035
C_7715,0,0.004904498
C_7715,0,0.010252796
C_7716,0,0.024895847
C_7716,0,0.015021548
C_7716,0,0.012031915
C_7716,0,0.0042851386
C_7716,0,0.0040057627
C_7716,0,0.005565268
C_7718,0,0.06963648
C_7718,0,0.03265164
C_7718,0,0.022267653
C_7718,0,0.060155857
C_7718,0,0.015734797
C_7718,0,0.019561913
C_7718,0,0.029257238
C_7718,0,0.035568565
